Compound::DB00872	union::treats::Compound:Disease	Disease::MESH:D007010
Compound::DB00417	union::treats::Compound:Disease	Disease::MESH:D004697
Compound::DB00132	union::treats::Compound:Disease	Disease::MESH:D002280
Compound::DB00132	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C486592	union::treats::Compound:Disease	Disease::MESH:D002280
Compound::MESH:D013831	union::treats::Compound:Disease	Disease::MESH:D014899
Compound::DB00213	union::treats::Compound:Disease	Disease::MESH:D016481
Compound::DB11118	union::treats::Compound:Disease	Disease::MESH:D016481
Compound::MESH:C453980	union::treats::Compound:Disease	Disease::MESH:D009325
Compound::MESH:D037201	union::treats::Compound:Disease	Disease::MESH:D007247
Compound::DB00747	union::treats::Compound:Disease	Disease::MESH:D020187
Compound::DB00747	union::treats::Compound:Disease	Disease::MESH:D001919
Compound::DB08842	union::treats::Compound:Disease	Disease::MESH:D028361
Compound::MESH:C047781	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::MESH:C047781	union::treats::Compound:Disease	Disease::MESH:D020190
Compound::MESH:C047781	union::treats::Compound:Disease	Disease::MESH:C537702
Compound::MESH:C051521	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::MESH:C500838	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::DB06230	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::CHEBI:33704	union::treats::Compound:Disease	Disease::MESH:D000437
Compound::DB00501	union::treats::Compound:Disease	Disease::MESH:D000471
Compound::MESH:C045463	union::treats::Compound:Disease	Disease::MESH:D012507
Compound::MESH:C045463	union::treats::Compound:Disease	Disease::MESH:D014766
Compound::MESH:D020109	union::treats::Compound:Disease	Disease::MESH:D012512
Compound::DB01030	union::treats::Compound:Disease	Disease::MESH:D012512
Compound::MESH:D014443	union::treats::Compound:Disease	Disease::MESH:D012512
Compound::DB00987	union::treats::Compound:Disease	Disease::MESH:D004660
Compound::DB00987	union::treats::Compound:Disease	Disease::MESH:D006646
Compound::DB05271	union::treats::Compound:Disease	Disease::OMIM:168600
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::OMIM:168600
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::OMIM:168600
Compound::DB09126	union::treats::Compound:Disease	Disease::MESH:D007006
Compound::MESH:C488369	union::treats::Compound:Disease	Disease::MESH:C580364
Compound::DB09231	union::treats::Compound:Disease	Disease::MESH:D011507
Compound::DB09157	union::treats::Compound:Disease	Disease::MESH:D006984
Compound::DB09157	union::treats::Compound:Disease	Disease::MESH:D054000
Compound::DB09157	union::treats::Compound:Disease	Disease::MESH:D019339
Compound::DB09157	union::treats::Compound:Disease	Disease::MESH:D009062
Compound::DB09157	union::treats::Compound:Disease	Disease::MESH:D019547
Compound::DB09157	union::treats::Compound:Disease	Disease::MESH:D003218
Compound::DB09242	union::treats::Compound:Disease	Disease::MESH:D006984
Compound::MESH:C065382	union::treats::Compound:Disease	Disease::MESH:D006984
Compound::DB00542	union::treats::Compound:Disease	Disease::MESH:D006984
Compound::MESH:C047047	union::treats::Compound:Disease	Disease::MESH:D014262
Compound::MESH:C047047	union::treats::Compound:Disease	Disease::MESH:D000568
Compound::MESH:C047047	union::treats::Compound:Disease	Disease::MESH:D012893
Compound::MESH:C068538	union::treats::Compound:Disease	Disease::MESH:D007898
Compound::MESH:C059765	union::treats::Compound:Disease	Disease::MESH:D007898
Compound::DB00446	union::treats::Compound:Disease	Disease::MESH:D016920
Compound::DB00446	union::treats::Compound:Disease	Disease::MESH:D008179
Compound::DB00446	union::treats::Compound:Disease	Disease::MESH:D011704
Compound::MESH:C523979	union::treats::Compound:Disease	Disease::MESH:D000699
Compound::MESH:C026098	union::treats::Compound:Disease	Disease::MESH:D009128
Compound::MESH:C026098	union::treats::Compound:Disease	Disease::MESH:D017034
Compound::MESH:C026098	union::treats::Compound:Disease	Disease::MESH:D004831
Compound::MESH:C026098	union::treats::Compound:Disease	Disease::MESH:D013036
Compound::MESH:C026098	union::treats::Compound:Disease	Disease::MESH:D004421
Compound::DB11858	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB08957	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01390	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::CHEBI:71175	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00198	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::CHEBI:25106	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C009250	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01408	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00608	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB09153	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB08906	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00711	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01656	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01366	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB00995	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C003466	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::CHEBI:26995	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01288	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:D002217	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB04846	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C032368	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::CHEBI:31277	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C492919	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:D006633	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:D011084	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C010087	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C470045	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01015	union::treats::Compound:Disease	Disease::MESH:D008271
Compound::MESH:C080625	union::treats::Compound:Disease	Disease::MESH:D010048
Compound::DB00696	union::treats::Compound:Disease	Disease::MESH:D003027
Compound::DB00359	union::treats::Compound:Disease	Disease::MESH:D004660
Compound::DB01004	union::treats::Compound:Disease	Disease::MESH:D004660
Compound::DB01004	union::treats::Compound:Disease	Disease::MESH:D012173
Compound::DB01039	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::DB09325	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::DB01077	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::MESH:C024808	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::MESH:C065179	union::treats::Compound:Disease	Disease::MESH:D020208
Compound::MESH:C065179	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::MESH:C065179	union::treats::Compound:Disease	Disease::MESH:D012628
Compound::MESH:C065179	union::treats::Compound:Disease	Disease::MESH:D011832
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D020214
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D011125
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D014653
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D012216
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB05381	union::treats::Compound:Disease	Disease::MESH:D004802
Compound::DB00182	union::treats::Compound:Disease	Disease::MESH:D020214
Compound::DB09287	union::treats::Compound:Disease	Disease::MESH:D020214
Compound::DB00246	union::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB00246	union::treats::Compound:Disease	Disease::MESH:D011595
Compound::DB00246	union::treats::Compound:Disease	Disease::MESH:D007174
Compound::MESH:D012176	union::treats::Compound:Disease	Disease::MESH:D014786
Compound::MESH:D012176	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::DB02789	union::treats::Compound:Disease	Disease::MESH:D014786
Compound::DB11558	union::treats::Compound:Disease	Disease::MESH:D014786
Compound::DB12529	union::treats::Compound:Disease	Disease::MESH:D002543
Compound::DB00675	union::treats::Compound:Disease	Disease::MESH:D002543
Compound::DB04841	union::treats::Compound:Disease	Disease::MESH:D002543
Compound::CHEBI:3098	union::treats::Compound:Disease	Disease::MESH:D019082
Compound::CHEBI:3098	union::treats::Compound:Disease	Disease::MESH:D003092
Compound::CHEBI:3098	union::treats::Compound:Disease	Disease::MESH:D050500
Compound::CHEBI:3098	union::treats::Compound:Disease	Disease::MESH:D002779
Compound::CHEBI:3098	union::treats::Compound:Disease	Disease::MESH:D042882
Compound::DB09100	union::treats::Compound:Disease	Disease::MESH:D007037
Compound::DB15263	union::treats::Compound:Disease	Disease::MESH:D007037
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D007037
Compound::DB06767	union::treats::Compound:Disease	Disease::MESH:D011125
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D011125
Compound::MESH:C061162	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::MESH:C061162	union::treats::Compound:Disease	Disease::MESH:D000754
Compound::DB01062	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::DB01065	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::DB01177	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::DB01204	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::DB00480	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::MESH:D017985	union::treats::Compound:Disease	Disease::MESH:D012421
Compound::MESH:D011084	union::treats::Compound:Disease	Disease::MESH:D019965
Compound::DB12510	union::treats::Compound:Disease	Disease::MESH:D019965
Compound::DB00307	union::treats::Compound:Disease	Disease::DOID:2531
Compound::DB00188	union::treats::Compound:Disease	Disease::DOID:2531
Compound::DB04868	union::treats::Compound:Disease	Disease::DOID:2531
Compound::DB00694	union::treats::Compound:Disease	Disease::DOID:2531
Compound::DB01177	union::treats::Compound:Disease	Disease::DOID:2531
Compound::DB06779	union::treats::Compound:Disease	Disease::MESH:D001778
Compound::CHEBI:16646	union::treats::Compound:Disease	Disease::MESH:D009223
Compound::DB03904	union::treats::Compound:Disease	Disease::MESH:D009223
Compound::MESH:C101544	union::treats::Compound:Disease	Disease::MESH:D009223
Compound::CHEBI:63718	union::treats::Compound:Disease	Disease::MESH:D009223
Compound::DB00332	union::treats::Compound:Disease	Disease::MESH:D001997
Compound::DB00948	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::DB00948	union::treats::Compound:Disease	Disease::MESH:D010996
Compound::DB01390	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::DB00803	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::DB00742	union::treats::Compound:Disease	Disease::MESH:D058186
Compound::MESH:C080245	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::MESH:C473478	union::treats::Compound:Disease	Disease::MESH:D001661
Compound::DB01068	union::treats::Compound:Disease	Disease::MESH:D014839
Compound::DB01364	union::treats::Compound:Disease	Disease::MESH:D000341
Compound::DB01242	union::treats::Compound:Disease	Disease::MESH:D000341
Compound::DB00321	union::treats::Compound:Disease	Disease::MESH:D051474
Compound::DB00321	union::treats::Compound:Disease	Disease::MESH:D013001
Compound::DB00996	union::treats::Compound:Disease	Disease::MESH:D051474
Compound::MESH:C031942	union::treats::Compound:Disease	Disease::MESH:D009102
Compound::MESH:C036901	union::treats::Compound:Disease	Disease::MESH:D009102
Compound::MESH:C006632	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::DB05076	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB02745	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::CHEBI:26537	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::MESH:C032881	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB01103	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::MESH:C030985	union::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB02527	union::treats::Compound:Disease	Disease::OMIM:612348
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:D000138
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:D006961
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:D007011
Compound::MESH:D013481	union::treats::Compound:Disease	Disease::MESH:D006461
Compound::DB01009	union::treats::Compound:Disease	Disease::MESH:D015207
Compound::DB01406	union::treats::Compound:Disease	Disease::MESH:D062788
Compound::DB07352	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::MESH:D002084	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::DB02701	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::MESH:C041942	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::DB12290	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::MESH:C067311	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::DB07715	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::MESH:C581974	union::treats::Compound:Disease	Disease::MESH:D002526
Compound::CHEBI:48854	union::treats::Compound:Disease	Disease::MESH:D002526
Compound::DB00437	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB00437	union::treats::Compound:Disease	Disease::MESH:D006073
Compound::DB00437	union::treats::Compound:Disease	Disease::MESH:C536277
Compound::DB00437	union::treats::Compound:Disease	Disease::MESH:D019449
Compound::DB00711	union::treats::Compound:Disease	Disease::MESH:D003872
Compound::DB01612	union::treats::Compound:Disease	Disease::MESH:D008946
Compound::DB00727	union::treats::Compound:Disease	Disease::MESH:D011654
Compound::DB00727	union::treats::Compound:Disease	Disease::MESH:D008309
Compound::DB00727	union::treats::Compound:Disease	Disease::MESH:D012770
Compound::DB00727	union::treats::Compound:Disease	Disease::MESH:D013575
Compound::DB01074	union::treats::Compound:Disease	Disease::MESH:D001024
Compound::MESH:C071741	union::treats::Compound:Disease	Disease::MESH:D001024
Compound::DB00841	union::treats::Compound:Disease	Disease::MESH:D001024
Compound::DB06543	union::treats::Compound:Disease	Disease::MESH:D004415
Compound::DB00863	union::treats::Compound:Disease	Disease::MESH:D004415
Compound::DB08839	union::treats::Compound:Disease	Disease::MESH:D004415
Compound::DB01184	union::treats::Compound:Disease	Disease::MESH:D004415
Compound::DB04924	union::treats::Compound:Disease	Disease::MESH:D004415
Compound::MESH:C002791	union::treats::Compound:Disease	Disease::MESH:D004415
Compound::DB01065	union::treats::Compound:Disease	Disease::MESH:D004415
Compound::DB11118	union::treats::Compound:Disease	Disease::MESH:D006323
Compound::DB09144	union::treats::Compound:Disease	Disease::MESH:C537136
Compound::DB03496	union::treats::Compound:Disease	Disease::MESH:D007945
Compound::MESH:C043211	union::treats::Compound:Disease	Disease::MESH:D005483
Compound::MESH:C043211	union::treats::Compound:Disease	Disease::MESH:D017682
Compound::MESH:C043211	union::treats::Compound:Disease	Disease::MESH:D044542
Compound::CHEBI:25255	union::treats::Compound:Disease	Disease::MESH:D018327
Compound::DB00619	union::treats::Compound:Disease	Disease::MESH:D034721
Compound::DB00619	union::treats::Compound:Disease	Disease::MESH:D017681
Compound::DB14151	union::treats::Compound:Disease	Disease::MESH:D034721
Compound::MESH:D006877	union::treats::Compound:Disease	Disease::MESH:D016399
Compound::DB00004	union::treats::Compound:Disease	Disease::MESH:D016399
Compound::DB00888	union::treats::Compound:Disease	Disease::MESH:D016399
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D009336
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D013180
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D002494
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:C563178
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D020345
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D003092
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D058565
Compound::MESH:C089995	union::treats::Compound:Disease	Disease::MESH:D004679
Compound::MESH:C086648	union::treats::Compound:Disease	Disease::MESH:D055191
Compound::DB00316	union::treats::Compound:Disease	Disease::MESH:D012893
Compound::DB00316	union::treats::Compound:Disease	Disease::MESH:D019106
Compound::DB00316	union::treats::Compound:Disease	Disease::MESH:D059350
Compound::DB06760	union::treats::Compound:Disease	Disease::MESH:C538139
Compound::DB00915	union::treats::Compound:Disease	Disease::MESH:D013344
Compound::DB00915	union::treats::Compound:Disease	Disease::MESH:D010301
Compound::MESH:D002442	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::MESH:D002442	union::treats::Compound:Disease	Disease::MESH:D018410
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D002764
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D004760
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D000690
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D012480
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D002761
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D004826
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D001064
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D000196
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D016920
Compound::DB03255	union::treats::Compound:Disease	Disease::MESH:D009122
Compound::DB04115	union::treats::Compound:Disease	Disease::MESH:D014141
Compound::DB00634	union::treats::Compound:Disease	Disease::MESH:D014141
Compound::DB01045	union::treats::Compound:Disease	Disease::MESH:D014141
Compound::DB06690	union::treats::Compound:Disease	Disease::MESH:D011027
Compound::MESH:C073007	union::treats::Compound:Disease	Disease::MESH:C567172
Compound::MESH:C073007	union::treats::Compound:Disease	Disease::MESH:D010020
Compound::DB00550	union::treats::Compound:Disease	Disease::MESH:D013971
Compound::DB04216	union::treats::Compound:Disease	Disease::MESH:D005354
Compound::DB04216	union::treats::Compound:Disease	Disease::MESH:D017676
Compound::DB00982	union::treats::Compound:Disease	Disease::MESH:D012628
Compound::DB00936	union::treats::Compound:Disease	Disease::MESH:D012628
Compound::DB13501	union::treats::Compound:Disease	Disease::MESH:D012628
Compound::DB06271	union::treats::Compound:Disease	Disease::MESH:D007383
Compound::MESH:C066069	union::treats::Compound:Disease	Disease::MESH:D007383
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D059350
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D004828
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D013001
Compound::MESH:D003346	union::treats::Compound:Disease	Disease::MESH:D007027
Compound::DB12667	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::DB00956	union::treats::Compound:Disease	Disease::MESH:D059787
Compound::DB00502	union::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB00884	union::treats::Compound:Disease	Disease::DOID:5408
Compound::MESH:D004164	union::treats::Compound:Disease	Disease::MESH:D001927
Compound::DB00581	union::treats::Compound:Disease	Disease::MESH:D001927
Compound::DB06401	union::treats::Compound:Disease	Disease::MESH:D001927
Compound::DB00994	union::treats::Compound:Disease	Disease::MESH:D001927
Compound::MESH:C551177	union::treats::Compound:Disease	Disease::MESH:D001927
Compound::CHEBI:33283	union::treats::Compound:Disease	Disease::MESH:D001927
Compound::DB03904	union::treats::Compound:Disease	Disease::MESH:D001927
Compound::DB00591	union::treats::Compound:Disease	Disease::MESH:D001927
Compound::DB00650	union::treats::Compound:Disease	Disease::MESH:D014328
Compound::DB01242	union::treats::Compound:Disease	Disease::MESH:D000505
Compound::DB01242	union::treats::Compound:Disease	Disease::MESH:D014256
Compound::MESH:C011462	union::treats::Compound:Disease	Disease::MESH:D013290
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D013290
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:C562729
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D004417
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D001416
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D017116
Compound::DB00327	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::DB00734	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::DB01035	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::DB13025	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB11393	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB00975	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB00561	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::MESH:D008610	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB02962	union::treats::Compound:Disease	Disease::MESH:D020019
Compound::DB00753	union::treats::Compound:Disease	Disease::MESH:D018496
Compound::DB00456	union::treats::Compound:Disease	Disease::MESH:D016715
Compound::MESH:D002395	union::treats::Compound:Disease	Disease::MESH:D010661
Compound::DB00927	union::treats::Compound:Disease	Disease::MESH:D004381
Compound::DB00927	union::treats::Compound:Disease	Disease::MESH:D009059
Compound::DB01048	union::treats::Compound:Disease	Disease::MESH:D063926
Compound::MESH:D002244	union::treats::Compound:Disease	Disease::MESH:D002813
Compound::MESH:D002244	union::treats::Compound:Disease	Disease::MESH:D001932
Compound::MESH:D002244	union::treats::Compound:Disease	Disease::MESH:D002817
Compound::DB00368	union::treats::Compound:Disease	Disease::MESH:D006530
Compound::DB00368	union::treats::Compound:Disease	Disease::MESH:D009901
Compound::DB00368	union::treats::Compound:Disease	Disease::MESH:D016920
Compound::DB01045	union::treats::Compound:Disease	Disease::MESH:D016773
Compound::DB01045	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB01045	union::treats::Compound:Disease	Disease::MESH:D007896
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:D016773
Compound::DB09031	union::treats::Compound:Disease	Disease::MESH:D016773
Compound::DB09152	union::treats::Compound:Disease	Disease::MESH:D016773
Compound::MESH:C041359	union::treats::Compound:Disease	Disease::MESH:D016773
Compound::DB01068	union::treats::Compound:Disease	Disease::MESH:D015775
Compound::MESH:D010713	union::treats::Compound:Disease	Disease::MESH:D004677
Compound::DB04630	union::treats::Compound:Disease	Disease::MESH:D018476
Compound::DB04630	union::treats::Compound:Disease	Disease::MESH:D020151
Compound::DB06666	union::treats::Compound:Disease	Disease::MESH:D007010
Compound::DB00215	union::treats::Compound:Disease	Disease::MESH:D019964
Compound::DB00215	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::DB00215	union::treats::Compound:Disease	Disease::MESH:D014103
Compound::DB00165	union::treats::Compound:Disease	Disease::MESH:D013036
Compound::DB01257	union::treats::Compound:Disease	Disease::MESH:D006457
Compound::DB00704	union::treats::Compound:Disease	Disease::MESH:D000568
Compound::DB12028	union::treats::Compound:Disease	Disease::MESH:D008546
Compound::DB12028	union::treats::Compound:Disease	Disease::MESH:D001932
Compound::DB00675	union::treats::Compound:Disease	Disease::MESH:D013734
Compound::DB00675	union::treats::Compound:Disease	Disease::MESH:D059373
Compound::DB00675	union::treats::Compound:Disease	Disease::MESH:D011832
Compound::DB00675	union::treats::Compound:Disease	Disease::MESH:C566847
Compound::DB00675	union::treats::Compound:Disease	Disease::MESH:D020246
Compound::DB01197	union::treats::Compound:Disease	Disease::MESH:D011654
Compound::MESH:D009566	union::treats::Compound:Disease	Disease::MESH:D011654
Compound::MESH:C119092	union::treats::Compound:Disease	Disease::MESH:D018088
Compound::MESH:C119092	union::treats::Compound:Disease	Disease::MESH:D001437
Compound::MESH:C119092	union::treats::Compound:Disease	Disease::MESH:C531821
Compound::DB00314	union::treats::Compound:Disease	Disease::MESH:D018088
Compound::DB00330	union::treats::Compound:Disease	Disease::MESH:D018088
Compound::DB01172	union::treats::Compound:Disease	Disease::MESH:D018088
Compound::DB07565	union::treats::Compound:Disease	Disease::MESH:D014435
Compound::DB05294	union::treats::Compound:Disease	Disease::MESH:D046152
Compound::CHEBI:38597	union::treats::Compound:Disease	Disease::MESH:D001228
Compound::CHEBI:38597	union::treats::Compound:Disease	Disease::MESH:D015821
Compound::DB00815	union::treats::Compound:Disease	Disease::MESH:D002114
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D017726
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D004831
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D006980
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D012221
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D003929
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D053579
Compound::MESH:D012964	union::treats::Compound:Disease	Disease::MESH:D013923
Compound::DB00609	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::DB00615	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::MESH:D019798	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::MESH:D013831	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::MESH:D004096	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::DB11753	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::MESH:D007539	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::DB00330	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::DB00254	union::treats::Compound:Disease	Disease::MESH:D014526
Compound::CHEBI:29345	union::treats::Compound:Disease	Disease::MESH:D004393
Compound::DB13873	union::treats::Compound:Disease	Disease::MESH:D006954
Compound::DB01039	union::treats::Compound:Disease	Disease::MESH:D006954
Compound::DB01406	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB01406	union::treats::Compound:Disease	Disease::MESH:D020152
Compound::DB01406	union::treats::Compound:Disease	Disease::MESH:D005184
Compound::DB01406	union::treats::Compound:Disease	Disease::MESH:D018455
Compound::DB01406	union::treats::Compound:Disease	Disease::MESH:D000744
Compound::MESH:C093415	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::MESH:C079890	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::MESH:C059500	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB00080	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::MESH:C104727	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::MESH:C089730	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB00440	union::treats::Compound:Disease	Disease::MESH:D008171
Compound::DB01238	union::treats::Compound:Disease	Disease::MESH:D005879
Compound::MESH:C094645	union::treats::Compound:Disease	Disease::MESH:D005879
Compound::CHEBI:27897	union::treats::Compound:Disease	Disease::MESH:D005879
Compound::DB08847	union::treats::Compound:Disease	Disease::MESH:D013959
Compound::MESH:D013889	union::treats::Compound:Disease	Disease::MESH:D013959
Compound::DB08946	union::treats::Compound:Disease	Disease::MESH:D013959
Compound::DB00355	union::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB00355	union::treats::Compound:Disease	Disease::MESH:D016920
Compound::DB12329	union::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB01331	union::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB01598	union::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB12377	union::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB05016	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB00202	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB09421	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::MESH:C067311	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB00926	union::treats::Compound:Disease	Disease::MESH:D030342
Compound::DB01009	union::treats::Compound:Disease	Disease::MESH:D012216
