Compound::DB00420	union::treats::Compound:Disease	Disease::MESH:D000380
Compound::DB01607	union::treats::Compound:Disease	Disease::MESH:D000380
Compound::DB01059	union::treats::Compound:Disease	Disease::MESH:D000380
Compound::DB00458	union::treats::Compound:Disease	Disease::MESH:D059350
Compound::DB00458	union::treats::Compound:Disease	Disease::MESH:D007029
Compound::DB00458	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB00182	union::treats::Compound:Disease	Disease::MESH:D059350
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D059350
Compound::DB04832	union::treats::Compound:Disease	Disease::MESH:D059350
Compound::MESH:C523979	union::treats::Compound:Disease	Disease::MESH:D059350
Compound::DB01576	union::treats::Compound:Disease	Disease::MESH:D004409
Compound::DB01576	union::treats::Compound:Disease	Disease::MESH:D007029
Compound::DB01576	union::treats::Compound:Disease	Disease::MESH:D009290
Compound::MESH:C416545	union::treats::Compound:Disease	Disease::MESH:D004409
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D004409
Compound::DB13004	union::treats::Compound:Disease	Disease::MESH:D004409
Compound::MESH:C049109	union::treats::Compound:Disease	Disease::MESH:D004409
Compound::DB06454	union::treats::Compound:Disease	Disease::MESH:D004409
Compound::MESH:C009265	union::treats::Compound:Disease	Disease::MESH:D004409
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D004409
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D002690
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D006042
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D007027
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D019851
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D014424
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D000031
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D012128
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D018203
Compound::MESH:D013754	union::treats::Compound:Disease	Disease::MESH:D002690
Compound::MESH:C490728	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::MESH:C008848	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::MESH:D009573	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::DB00445	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::MESH:C027235	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D009459
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D010554
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D006212
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D001883
Compound::DB01191	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:C536751
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:D013224
Compound::DB02527	union::treats::Compound:Disease	Disease::MESH:D006930
Compound::CHEBI:46793	union::treats::Compound:Disease	Disease::MESH:C536751
Compound::DB01064	union::treats::Compound:Disease	Disease::MESH:D006816
Compound::DB00514	union::treats::Compound:Disease	Disease::MESH:D006816
Compound::DB11677	union::treats::Compound:Disease	Disease::MESH:D006816
Compound::MESH:C076946	union::treats::Compound:Disease	Disease::MESH:D006816
Compound::MESH:D010878	union::treats::Compound:Disease	Disease::MESH:D011552
Compound::MESH:D010878	union::treats::Compound:Disease	Disease::MESH:D012183
Compound::DB00051	union::treats::Compound:Disease	Disease::MESH:C565798
Compound::DB00489	union::treats::Compound:Disease	Disease::MESH:D018879
Compound::DB00489	union::treats::Compound:Disease	Disease::MESH:D001282
Compound::MESH:C055512	union::treats::Compound:Disease	Disease::MESH:D018879
Compound::MESH:D013976	union::treats::Compound:Disease	Disease::MESH:D018879
Compound::DB01056	union::treats::Compound:Disease	Disease::MESH:D020967
Compound::DB01294	union::treats::Compound:Disease	Disease::MESH:D002169
Compound::DB00443	union::treats::Compound:Disease	Disease::MESH:D014820
Compound::DB00443	union::treats::Compound:Disease	Disease::MESH:D017676
Compound::DB00443	union::treats::Compound:Disease	Disease::MESH:D015210
Compound::DB00443	union::treats::Compound:Disease	Disease::MESH:D000305
Compound::DB00443	union::treats::Compound:Disease	Disease::MESH:D007634
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D015817
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D001170
Compound::DB00512	union::treats::Compound:Disease	Disease::MESH:D011023
Compound::MESH:C045463	union::treats::Compound:Disease	Disease::MESH:D006086
Compound::DB00688	union::treats::Compound:Disease	Disease::MESH:D006086
Compound::DB06756	union::treats::Compound:Disease	Disease::MESH:D006712
Compound::DB12091	union::treats::Compound:Disease	Disease::MESH:D020529
Compound::DB01174	union::treats::Compound:Disease	Disease::OMIM:612348
Compound::DB00330	union::treats::Compound:Disease	Disease::MESH:D015270
Compound::DB00799	union::treats::Compound:Disease	Disease::MESH:D017676
Compound::DB11750	union::treats::Compound:Disease	Disease::MESH:D017676
Compound::CHEBI:64145	union::treats::Compound:Disease	Disease::MESH:D000013
Compound::DB00479	union::treats::Compound:Disease	Disease::MESH:C531821
Compound::DB01309	union::treats::Compound:Disease	Disease::MESH:D003922
Compound::CHEBI:22660	union::treats::Compound:Disease	Disease::MESH:D003922
Compound::MESH:C529054	union::treats::Compound:Disease	Disease::MESH:D003922
Compound::MESH:C496398	union::treats::Compound:Disease	Disease::MESH:D003922
Compound::CHEBI:29016	union::treats::Compound:Disease	Disease::MESH:D003922
Compound::MESH:D018942	union::treats::Compound:Disease	Disease::MESH:C564570
Compound::MESH:D018942	union::treats::Compound:Disease	Disease::MESH:D010031
Compound::MESH:D018942	union::treats::Compound:Disease	Disease::MESH:D013290
Compound::MESH:D018942	union::treats::Compound:Disease	Disease::MESH:D010996
Compound::DB00715	union::treats::Compound:Disease	Disease::MESH:D006945
Compound::DB00715	union::treats::Compound:Disease	Disease::MESH:D002054
Compound::DB00715	union::treats::Compound:Disease	Disease::MESH:D062787
Compound::MESH:D006024	union::treats::Compound:Disease	Disease::MESH:D006945
Compound::DB00350	union::treats::Compound:Disease	Disease::MESH:D000505
Compound::MESH:C440975	union::treats::Compound:Disease	Disease::MESH:D008113
Compound::MESH:C041626	union::treats::Compound:Disease	Disease::MESH:D019958
Compound::CHEBI:26013	union::treats::Compound:Disease	Disease::MESH:D019958
Compound::DB01075	union::treats::Compound:Disease	Disease::MESH:D011595
Compound::DB01075	union::treats::Compound:Disease	Disease::MESH:D009041
Compound::DB09128	union::treats::Compound:Disease	Disease::MESH:D011595
Compound::DB01403	union::treats::Compound:Disease	Disease::MESH:D011595
Compound::MESH:C069541	union::treats::Compound:Disease	Disease::MESH:D011595
Compound::DB00656	union::treats::Compound:Disease	Disease::MESH:D011595
Compound::DB00486	union::treats::Compound:Disease	Disease::MESH:D011595
Compound::DB06148	union::treats::Compound:Disease	Disease::MESH:D011595
Compound::DB00783	union::treats::Compound:Disease	Disease::MESH:D013119
Compound::DB00783	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB00783	union::treats::Compound:Disease	Disease::MESH:C562729
Compound::DB09262	union::treats::Compound:Disease	Disease::MESH:D013119
Compound::MESH:C542870	union::treats::Compound:Disease	Disease::MESH:D013119
Compound::MESH:C017953	union::treats::Compound:Disease	Disease::MESH:D013119
Compound::DB01050	union::treats::Compound:Disease	Disease::MESH:D013119
Compound::DB00393	union::treats::Compound:Disease	Disease::MESH:D016738
Compound::DB00393	union::treats::Compound:Disease	Disease::MESH:D003072
Compound::DB00970	union::treats::Compound:Disease	Disease::MESH:D012512
Compound::DB00970	union::treats::Compound:Disease	Disease::DOID:363
Compound::DB00970	union::treats::Compound:Disease	Disease::MESH:D031901
Compound::DB07352	union::treats::Compound:Disease	Disease::MESH:D012512
Compound::MESH:C045645	union::treats::Compound:Disease	Disease::MESH:D004244
Compound::MESH:C045645	union::treats::Compound:Disease	Disease::MESH:D053840
Compound::DB00196	union::treats::Compound:Disease	Disease::MESH:D003453
Compound::DB00196	union::treats::Compound:Disease	Disease::MESH:D008590
Compound::DB00196	union::treats::Compound:Disease	Disease::MESH:D016921
Compound::DB00196	union::treats::Compound:Disease	Disease::MESH:D016919
Compound::DB00196	union::treats::Compound:Disease	Disease::MESH:D006660
Compound::DB00196	union::treats::Compound:Disease	Disease::MESH:D002181
Compound::DB00196	union::treats::Compound:Disease	Disease::MESH:D014848
Compound::DB08834	union::treats::Compound:Disease	Disease::MESH:D019636
Compound::DB08834	union::treats::Compound:Disease	Disease::MESH:D000690
Compound::DB08834	union::treats::Compound:Disease	Disease::MESH:D042882
Compound::MESH:C063834	union::treats::Compound:Disease	Disease::MESH:D019636
Compound::MESH:D008062	union::treats::Compound:Disease	Disease::MESH:D019636
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D019636
Compound::DB11725	union::treats::Compound:Disease	Disease::MESH:D019636
Compound::MESH:C008047	union::treats::Compound:Disease	Disease::MESH:D009386
Compound::MESH:C008047	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D018197
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D002819
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D020190
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D013262
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D006261
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D017036
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:C564945
Compound::DB00313	union::treats::Compound:Disease	Disease::MESH:D012174
Compound::DB00035	union::treats::Compound:Disease	Disease::MESH:D011141
Compound::DB01058	union::treats::Compound:Disease	Disease::MESH:D006725
Compound::DB00643	union::treats::Compound:Disease	Disease::MESH:D006725
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D014235
Compound::DB00770	union::treats::Compound:Disease	Disease::MESH:D009127
Compound::DB00770	union::treats::Compound:Disease	Disease::MESH:D001162
Compound::DB00770	union::treats::Compound:Disease	Disease::MESH:D006330
Compound::DB00770	union::treats::Compound:Disease	Disease::MESH:D010523
Compound::DB00770	union::treats::Compound:Disease	Disease::MESH:D002532
Compound::DB00770	union::treats::Compound:Disease	Disease::MESH:D015356
Compound::DB00770	union::treats::Compound:Disease	Disease::MESH:D003248
Compound::DB09462	union::treats::Compound:Disease	Disease::MESH:D003027
Compound::DB09270	union::treats::Compound:Disease	Disease::MESH:D020214
Compound::DB00915	union::treats::Compound:Disease	Disease::MESH:D020214
Compound::MESH:C108606	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB12290	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::MESH:D006728	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB11797	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB00727	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB00883	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB12967	union::treats::Compound:Disease	Disease::MESH:D016483
Compound::DB00684	union::treats::Compound:Disease	Disease::MESH:D001987
Compound::MESH:C400278	union::treats::Compound:Disease	Disease::MESH:D006471
Compound::DB00929	union::treats::Compound:Disease	Disease::MESH:D006471
Compound::MESH:C076946	union::treats::Compound:Disease	Disease::MESH:D001284
Compound::MESH:C076946	union::treats::Compound:Disease	Disease::MESH:D003693
Compound::MESH:C076946	union::treats::Compound:Disease	Disease::MESH:D004670
Compound::DB00215	union::treats::Compound:Disease	Disease::MESH:D002385
Compound::DB00215	union::treats::Compound:Disease	Disease::MESH:D056912
Compound::DB00927	union::treats::Compound:Disease	Disease::MESH:D015043
Compound::DB01016	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00655	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00790	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00270	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB12923	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB09161	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::MESH:D002241	union::treats::Compound:Disease	Disease::MESH:D003324
Compound::DB00333	union::treats::Compound:Disease	Disease::MESH:D020065
Compound::DB00333	union::treats::Compound:Disease	Disease::MESH:D020018
Compound::DB00333	union::treats::Compound:Disease	Disease::MESH:D009357
Compound::CHEBI:30762	union::treats::Compound:Disease	Disease::MESH:D012213
Compound::MESH:C053915	union::treats::Compound:Disease	Disease::MESH:D012220
Compound::MESH:C053915	union::treats::Compound:Disease	Disease::MESH:D003872
Compound::DB01156	union::treats::Compound:Disease	Disease::MESH:D009103
Compound::DB01156	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::MESH:D002186	union::treats::Compound:Disease	Disease::MESH:D009103
Compound::DB12907	union::treats::Compound:Disease	Disease::MESH:D009103
Compound::DB08880	union::treats::Compound:Disease	Disease::MESH:D009103
Compound::DB00150	union::treats::Compound:Disease	Disease::MESH:D009103
Compound::MESH:D000928	union::treats::Compound:Disease	Disease::MESH:D009103
Compound::MESH:C089995	union::treats::Compound:Disease	Disease::MESH:D009103
Compound::DB05266	union::treats::Compound:Disease	Disease::MESH:D009103
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:D009103
Compound::DB00421	union::treats::Compound:Disease	Disease::MESH:D001201
Compound::DB00421	union::treats::Compound:Disease	Disease::MESH:D012507
Compound::DB00421	union::treats::Compound:Disease	Disease::MESH:D012552
Compound::DB00421	union::treats::Compound:Disease	Disease::MESH:D015431
Compound::DB00421	union::treats::Compound:Disease	Disease::MESH:D011504
Compound::DB00421	union::treats::Compound:Disease	Disease::MESH:D017497
Compound::DB00421	union::treats::Compound:Disease	Disease::MESH:D007676
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D001201
Compound::DB00695	union::treats::Compound:Disease	Disease::MESH:D001201
Compound::DB00811	union::treats::Compound:Disease	Disease::MESH:D003449
Compound::DB00811	union::treats::Compound:Disease	Disease::MESH:D018357
Compound::DB00811	union::treats::Compound:Disease	Disease::MESH:D009205
Compound::DB00811	union::treats::Compound:Disease	Disease::MESH:D006480
Compound::DB08839	union::treats::Compound:Disease	Disease::MESH:D014115
Compound::DB08839	union::treats::Compound:Disease	Disease::MESH:D004421
Compound::DB08839	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D014277
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D004916
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D059265
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D012148
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D006606
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D006212
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D013035
Compound::MESH:C040029	union::treats::Compound:Disease	Disease::MESH:D020773
Compound::DB00697	union::treats::Compound:Disease	Disease::MESH:D014277
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D014277
Compound::DB09085	union::treats::Compound:Disease	Disease::MESH:D014277
Compound::DB00851	union::treats::Compound:Disease	Disease::MESH:D006689
Compound::DB01050	union::treats::Compound:Disease	Disease::MESH:D010000
Compound::DB01050	union::treats::Compound:Disease	Disease::MESH:D006323
Compound::DB01050	union::treats::Compound:Disease	Disease::MESH:C567546
Compound::DB01050	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB01050	union::treats::Compound:Disease	Disease::MESH:D008413
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D010000
Compound::CHEBI:26333	union::treats::Compound:Disease	Disease::MESH:D011274
Compound::MESH:C006632	union::treats::Compound:Disease	Disease::MESH:D002813
Compound::DB12982	union::treats::Compound:Disease	Disease::MESH:D017439
Compound::MESH:C055122	union::treats::Compound:Disease	Disease::MESH:D002915
Compound::DB09389	union::treats::Compound:Disease	Disease::MESH:D012174
Compound::DB00703	union::treats::Compound:Disease	Disease::MESH:D012174
Compound::DB01248	union::treats::Compound:Disease	Disease::DOID:10534
Compound::DB01248	union::treats::Compound:Disease	Disease::MESH:C535700
Compound::MESH:D011729	union::treats::Compound:Disease	Disease::MESH:D003680
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:D008271
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:C000656
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:D006402
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:D003320
Compound::DB00440	union::treats::Compound:Disease	Disease::MESH:D008271
Compound::DB01112	union::treats::Compound:Disease	Disease::MESH:D008193
Compound::MESH:C016361	union::treats::Compound:Disease	Disease::MESH:D009157
Compound::MESH:C039726	union::treats::Compound:Disease	Disease::MESH:D009157
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D003882
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D009393
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D008181
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D006965
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D011115
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D003092
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D010493
Compound::DB00250	union::treats::Compound:Disease	Disease::MESH:D003882
Compound::DB11656	union::treats::Compound:Disease	Disease::MESH:D005756
Compound::DB00355	union::treats::Compound:Disease	Disease::MESH:D006483
Compound::DB01598	union::treats::Compound:Disease	Disease::MESH:D006483
Compound::CHEBI:23765	union::treats::Compound:Disease	Disease::MESH:D003556
Compound::MESH:D015662	union::treats::Compound:Disease	Disease::MESH:D003556
Compound::MESH:C063129	union::treats::Compound:Disease	Disease::MESH:D004381
Compound::DB01129	union::treats::Compound:Disease	Disease::MESH:D004381
Compound::DB01416	union::treats::Compound:Disease	Disease::MESH:D010033
Compound::DB05804	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::CHEBI:32590	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB01364	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:D008610	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB00753	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB00830	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::CHEBI:18237	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB00275	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB06624	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB01159	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::MESH:C052342	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB06742	union::treats::Compound:Disease	Disease::MESH:C566881
Compound::DB06742	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB06742	union::treats::Compound:Disease	Disease::MESH:D011183
Compound::DB06415	union::treats::Compound:Disease	Disease::MESH:C566881
Compound::DB09113	union::treats::Compound:Disease	Disease::MESH:C566881
Compound::MESH:C034635	union::treats::Compound:Disease	Disease::MESH:D007010
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D007021
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D020426
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D015210
Compound::DB00297	union::treats::Compound:Disease	Disease::MESH:D006552
Compound::DB12148	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::DB06334	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::MESH:C400278	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::MESH:C557525	union::treats::Compound:Disease	Disease::MESH:D009190
Compound::DB04864	union::treats::Compound:Disease	Disease::MESH:D015140
Compound::DB00085	union::treats::Compound:Disease	Disease::MESH:D010188
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D010188
Compound::DB01006	union::treats::Compound:Disease	Disease::MESH:D000858
Compound::MESH:D001663	union::treats::Compound:Disease	Disease::MESH:D002761
Compound::MESH:D001663	union::treats::Compound:Disease	Disease::MESH:D012555
Compound::MESH:D001663	union::treats::Compound:Disease	Disease::MESH:D042882
Compound::MESH:D001663	union::treats::Compound:Disease	Disease::MESH:C535932
Compound::DB00415	union::treats::Compound:Disease	Disease::MESH:D002761
Compound::MESH:C490728	union::treats::Compound:Disease	Disease::MESH:D016609
Compound::MESH:D006108	union::treats::Compound:Disease	Disease::MESH:D013180
Compound::MESH:D006108	union::treats::Compound:Disease	Disease::MESH:D050723
Compound::MESH:D017984	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::MESH:D017984	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:D013793	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB01023	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::MESH:C045313	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::MESH:D014280	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::MESH:D013976	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB00381	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB04846	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB04820	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB00401	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB01193	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB09220	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB11588	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::MESH:C473478	union::treats::Compound:Disease	Disease::MESH:D006470
Compound::DB00450	union::treats::Compound:Disease	Disease::MESH:D006939
Compound::DB00450	union::treats::Compound:Disease	Disease::MESH:D010673
Compound::DB07715	union::treats::Compound:Disease	Disease::MESH:D015266
Compound::DB07715	union::treats::Compound:Disease	Disease::MESH:D009205
Compound::DB06470	union::treats::Compound:Disease	Disease::MESH:D004461
Compound::MESH:D004999	union::treats::Compound:Disease	Disease::MESH:D016553
Compound::MESH:D004999	union::treats::Compound:Disease	Disease::MESH:D011832
Compound::DB00446	union::treats::Compound:Disease	Disease::MESH:D014406
Compound::DB00446	union::treats::Compound:Disease	Disease::MESH:D004405
Compound::DB00446	union::treats::Compound:Disease	Disease::MESH:D011018
Compound::DB00446	union::treats::Compound:Disease	Disease::MESH:D012612
Compound::DB12478	union::treats::Compound:Disease	Disease::MESH:D006261
Compound::DB00780	union::treats::Compound:Disease	Disease::MESH:D006261
Compound::DB00379	union::treats::Compound:Disease	Disease::MESH:D006261
Compound::DB14151	union::treats::Compound:Disease	Disease::MESH:D049950
Compound::DB14151	union::treats::Compound:Disease	Disease::MESH:D007676
Compound::MESH:D020849	union::treats::Compound:Disease	Disease::MESH:D049950
Compound::MESH:D049971	union::treats::Compound:Disease	Disease::MESH:D049950
Compound::CHEBI:50878	union::treats::Compound:Disease	Disease::MESH:D049950
Compound::DB00257	union::treats::Compound:Disease	Disease::MESH:D014005
Compound::DB00793	union::treats::Compound:Disease	Disease::MESH:D014005
Compound::DB00400	union::treats::Compound:Disease	Disease::MESH:D009181
Compound::MESH:C495058	union::treats::Compound:Disease	Disease::MESH:D006009
Compound::MESH:C495058	union::treats::Compound:Disease	Disease::MESH:D003930
Compound::MESH:C098350	union::treats::Compound:Disease	Disease::MESH:D006009
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:D007029
Compound::DB00579	union::treats::Compound:Disease	Disease::MESH:D009290
Compound::DB00745	union::treats::Compound:Disease	Disease::MESH:D009290
Compound::DB01577	union::treats::Compound:Disease	Disease::MESH:D009290
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:D006327
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:D011654
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:C566236
Compound::DB00295	union::treats::Compound:Disease	Disease::MESH:D006556
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D006940
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D007676
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D063646
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D054078
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D003643
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D042882
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D011085
Compound::DB00199	union::treats::Compound:Disease	Disease::MESH:D018549
Compound::DB00199	union::treats::Compound:Disease	Disease::MESH:D013587
Compound::DB00199	union::treats::Compound:Disease	Disease::MESH:D013290
Compound::DB00199	union::treats::Compound:Disease	Disease::MESH:D019106
Compound::DB00199	union::treats::Compound:Disease	Disease::MESH:D007877
Compound::DB00199	union::treats::Compound:Disease	Disease::MESH:D017515
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D015464
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:D020138
Compound::DB00115	union::treats::Compound:Disease	Disease::MESH:C538145
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D006646
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:D054990
Compound::DB01041	union::treats::Compound:Disease	Disease::MESH:C537372
Compound::DB01364	union::treats::Compound:Disease	Disease::MESH:D048949
Compound::DB00668	union::treats::Compound:Disease	Disease::MESH:D005512
Compound::DB00668	union::treats::Compound:Disease	Disease::MESH:D059245
Compound::DB00668	union::treats::Compound:Disease	Disease::MESH:D008133
Compound::DB00668	union::treats::Compound:Disease	Disease::MESH:D008305
Compound::DB00668	union::treats::Compound:Disease	Disease::MESH:D062787
Compound::DB00668	union::treats::Compound:Disease	Disease::MESH:D000799
Compound::DB00668	union::treats::Compound:Disease	Disease::MESH:D018487
Compound::DB01222	union::treats::Compound:Disease	Disease::MESH:D015209
Compound::MESH:C081331	union::treats::Compound:Disease	Disease::MESH:D015209
Compound::DB01155	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::MESH:D015662	union::treats::Compound:Disease	Disease::MESH:D006069
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D013959
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D019043
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D002813
Compound::MESH:C471405	union::treats::Compound:Disease	Disease::MESH:D007680
Compound::DB01195	union::treats::Compound:Disease	Disease::MESH:D013614
Compound::DB01195	union::treats::Compound:Disease	Disease::MESH:D013611
Compound::DB01708	union::treats::Compound:Disease	Disease::MESH:D005221
Compound::DB00669	union::treats::Compound:Disease	Disease::MESH:D009325
Compound::DB00889	union::treats::Compound:Disease	Disease::MESH:D009325
Compound::DB00486	union::treats::Compound:Disease	Disease::MESH:D009325
Compound::DB01426	union::treats::Compound:Disease	Disease::MESH:D013610
Compound::DB00653	union::treats::Compound:Disease	Disease::MESH:D013610
Compound::DB00598	union::treats::Compound:Disease	Disease::MESH:D013610
Compound::MESH:C119092	union::treats::Compound:Disease	Disease::MESH:D003015
Compound::MESH:C119092	union::treats::Compound:Disease	Disease::MESH:D007710
Compound::MESH:C119092	union::treats::Compound:Disease	Disease::MESH:D016470
Compound::MESH:C119092	union::treats::Compound:Disease	Disease::MESH:D015299
Compound::DB01165	union::treats::Compound:Disease	Disease::MESH:D055501
Compound::DB11450	union::treats::Compound:Disease	Disease::MESH:D011654
